DevType,EdLevel,YearsCodePro,LanguageWorkedWith,ConvertedComp
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;Go;Java;Kotlin;Python,56109.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,76339.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;VBA,51910.0
"Engineer, data","Master’s degree (MA, MS, M.Eng., MBA, etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,68705.0
"Developer, front-end",Associate degree,9,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,55727.0
"Developer, mobile",Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;SQL;TypeScript,45803.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;Dart;HTML/CSS;JavaScript;SQL;TypeScript;VBA,53437.0
Engineering manager,Associate degree,18,Bash/Shell/PowerShell;C;C++;Go;Java;JavaScript;PHP;Python,145043.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;Python;SQL,87789.0
"Developer, mobile",Associate degree,22,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;SQL,107637.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript,129775.0
"Developer, back-end",Associate degree,7,HTML/CSS;Java;JavaScript;SQL;Other(s):,59544.0
"Developer, full-stack",Some college/university study without earning a degree,2,HTML/CSS;JavaScript;SQL;TypeScript,45803.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",21,C#;R,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",28,C;C++;C#;Python,70231.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,HTML/CSS;JavaScript;TypeScript,56584.0
"Engineer, data",Associate degree,2,C#;Go;Java;JavaScript;TypeScript,46719.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Java;Ruby,95423.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript,55345.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,73285.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,57254.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,76339.0
"Developer, back-end",Some college/university study without earning a degree,12,Bash/Shell/PowerShell;C;HTML/CSS;Java;JavaScript;Python;R;Scala;SQL;TypeScript,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,47330.0
"Developer, embedded applications or devices",,8,Bash/Shell/PowerShell;Go;HTML/CSS;SQL,85499.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,HTML/CSS;Java;JavaScript;TypeScript,45803.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Go;JavaScript;Rust;SQL;TypeScript,38169.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Assembly;Bash/Shell/PowerShell;C;C#;HTML/CSS;Python;Ruby,64888.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,41986.0
Data or business analyst,Some college/university study without earning a degree,11,C#;HTML/CSS;SQL,72522.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;HTML/CSS;JavaScript;SQL,118325.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,44276.0
"Developer, desktop or enterprise applications",Associate degree,12,Assembly;C++,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C#;TypeScript,79392.0
Senior executive/VP,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",32,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;Other(s):,114508.0
Data or business analyst,"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C#;HTML/CSS;Java;SQL;VBA,76339.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;PHP;Python;Swift,55727.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",14,C#;JavaScript;SQL;TypeScript,76339.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Java;JavaScript;SQL;Other(s):,68705.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL,114508.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;HTML/CSS;Java;JavaScript;SQL;TypeScript,64888.0
Database administrator,Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;SQL;VBA,76339.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,83972.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C;C#;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;R;Ruby;Rust;SQL;Swift;TypeScript;VBA,0.0
Designer,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,C#;HTML/CSS;JavaScript;SQL,44276.0
Product manager,Some college/university study without earning a degree,24,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;SQL,87789.0
"Developer, back-end",Some college/university study without earning a degree,5,C#;HTML/CSS;JavaScript;SQL;TypeScript,54964.0
DevOps specialist,,2,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript,34352.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;PHP;SQL,36642.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;JavaScript;SQL,55727.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,40459.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C#;HTML/CSS;Java;SQL;VBA,76339.0
Data or business analyst,Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,91606.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,JavaScript;Python;SQL,99240.0
"Developer, front-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript;Other(s):,76339.0
"Developer, full-stack",Associate degree,1,C#;HTML/CSS;Java;JavaScript;PHP;SQL,43442.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,38933.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python,57254.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Assembly;Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;VBA;Other(s):,61071.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,HTML/CSS;JavaScript;TypeScript,45803.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C++;C#;HTML/CSS;JavaScript;Ruby;TypeScript;Other(s):,53437.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;Python;SQL,118019.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C#;Elixir;HTML/CSS;JavaScript;TypeScript,41986.0
"Developer, back-end",Some college/university study without earning a degree,12,C#;HTML/CSS;JavaScript;SQL,65424.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,39696.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Java;SQL,58781.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,49620.0
"Developer, desktop or enterprise applications","Other doctoral degree (Ph.D, Ed.D., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby,122142.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;JavaScript;Swift,64888.0
Engineering manager,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;Go;Java;PHP;Python;Scala;SQL,99240.0
Product manager,Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript,80155.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;JavaScript;PHP;SQL,38933.0
"Developer, full-stack",Associate degree,7,Bash/Shell/PowerShell;HTML/CSS;Java;Python;SQL,43269.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,HTML/CSS;Java;JavaScript;Python;Rust;Scala;SQL;Swift,152677.0
Product manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",25,HTML/CSS;JavaScript;PHP;Python;SQL,68705.0
"Developer, back-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;Go;Java;PHP;Python;Scala;SQL,99240.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Java;JavaScript;PHP;SQL,46566.0
"Developer, back-end",Some college/university study without earning a degree,12,JavaScript;Swift,57254.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Java;SQL,107637.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;SQL;TypeScript,22896.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;JavaScript;Ruby,94660.0
Academic researcher,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,68705.0
Database administrator,"Professional degree (JD, MD, etc.)",31,Bash/Shell/PowerShell;Java;JavaScript;Python;SQL;TypeScript,99240.0
"Developer, back-end",Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL,183212.0
"Developer, full-stack",Some college/university study without earning a degree,10,HTML/CSS;Java;JavaScript;PHP;SQL,61071.0
"Developer, full-stack",Associate degree,15,C#;HTML/CSS;JavaScript;SQL,76339.0
Product manager,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,HTML/CSS;JavaScript;Python;SQL;TypeScript,47712.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;SQL,62598.0
"Developer, front-end",Some college/university study without earning a degree,6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Dart;Java;Kotlin;PHP;Python;SQL,68705.0
"Developer, embedded applications or devices",Some college/university study without earning a degree,9,C#;Java;JavaScript;Objective-C;Ruby;SQL;Swift,64888.0
Database administrator,Associate degree,6,C++;C#,43895.0
"Developer, game or graphics","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,,114508.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C;C++;Go,99240.0
"Developer, full-stack",,7,HTML/CSS;JavaScript,53437.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript,53437.0
"Developer, full-stack",Some college/university study without earning a degree,10,HTML/CSS;JavaScript;PHP,79392.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;Python;SQL,72522.0
"Developer, game or graphics","Master’s degree (MA, MS, M.Eng., MBA, etc.)",22,Bash/Shell/PowerShell;C#;Go;HTML/CSS;JavaScript;Python;SQL,80155.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;SQL,152677.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;Java;JavaScript;SQL,106874.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript;TypeScript,45803.0
System administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript,72522.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;Go;Java;Python;R;Scala;SQL,190846.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",22,Bash/Shell/PowerShell;C++;Java;Objective-C,152677.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;Java;JavaScript;SQL,106874.0
Data scientist or machine learning specialist,"Other doctoral degree (Ph.D, Ed.D., etc.)",5,Python,61071.0
"Developer, full-stack",Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,81682.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C++;C#;Python,91606.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL,62598.0
Product manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;JavaScript,62598.0
"Developer, back-end",Associate degree,21,Elixir;Erlang;SQL,110691.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;Python;Scala;TypeScript,78858.0
"Developer, full-stack",Some college/university study without earning a degree,2,C++;HTML/CSS;Java;JavaScript;PHP;Ruby;SQL,61050.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript,72522.0
System administrator,Some college/university study without earning a degree,12,JavaScript;Swift,57254.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript,53437.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C;C#;Dart;HTML/CSS;JavaScript;Python;SQL,64888.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Java;SQL;Swift,100767.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",30,C;HTML/CSS;Java;JavaScript;PHP;Python;SQL;VBA,65651.0
Academic researcher,"Other doctoral degree (Ph.D, Ed.D., etc.)",18,C;C++;Python;R;SQL;Other(s):,38169.0
"Developer, front-end",Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,91606.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Go;HTML/CSS;JavaScript;Python;Ruby;TypeScript,45803.0
"Developer, embedded applications or devices",Associate degree,1,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Ruby;Other(s):,33207.0
Designer,,35,Assembly,45804.0
"Developer, full-stack",Associate degree,5,Go;HTML/CSS;JavaScript;Python;Other(s):,61071.0
Product manager,"Professional degree (JD, MD, etc.)",18,C#;SQL,51147.0
"Developer, front-end",I never completed any formal education,4,HTML/CSS;JavaScript,36833.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Python;Swift;TypeScript,45803.0
"Developer, game or graphics","Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,C++;C#;JavaScript;TypeScript,66873.0
System administrator,Some college/university study without earning a degree,6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,61071.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Java,79392.0
"Developer, back-end",,14,C++;C#;SQL,53437.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript;VBA,54200.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;WebAssembly,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;Ruby;SQL,57407.0
Senior executive/VP,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Objective-C;Python,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,40459.0
"Developer, full-stack",Some college/university study without earning a degree,5,C#;HTML/CSS;JavaScript;SQL;TypeScript,54964.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript,83972.0
"Developer, desktop or enterprise applications",Associate degree,11,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;VBA,76339.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",9,HTML/CSS;Java;JavaScript,59544.0
Marketing or sales professional,Some college/university study without earning a degree,14,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,29316.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,11451.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;HTML/CSS;JavaScript,99240.0
"Developer, desktop or enterprise applications","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",32,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;Other(s):,114508.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",30,C#;Java;SQL,106874.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C;C++;HTML/CSS;JavaScript;Python;R,44276.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,96187.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",30,HTML/CSS;JavaScript,76339.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;C++;C#;Python,76339.0
"Developer, mobile",,6,HTML/CSS;Java;JavaScript;PHP,38150.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",14,C#;HTML/CSS;JavaScript;SQL,68705.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",19,Bash/Shell/PowerShell;Java;SQL;Swift,76339.0
System administrator,Some college/university study without earning a degree,30,Bash/Shell/PowerShell;C;C++;Erlang;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Swift,45803.0
"Developer, back-end",Associate degree,16,HTML/CSS;JavaScript;PHP;SQL,62598.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;SQL,122142.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,50388.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;HTML/CSS;JavaScript;PHP;SQL,37788.0
"Developer, mobile",Some college/university study without earning a degree,17,C;HTML/CSS;Java;JavaScript;Kotlin;Rust;Other(s):,74812.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",25,HTML/CSS;JavaScript;PHP;Python;SQL,68705.0
"Engineer, data",I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,62598.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Python;TypeScript,87789.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Java;JavaScript;SQL,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;JavaScript;Other(s):,30604.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;Ruby;SQL,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C;C#;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;R;Ruby;Rust;SQL;Swift;TypeScript;VBA,0.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Java;Python;Scala,125959.0
"Developer, full-stack",Associate degree,7,Java;Kotlin;Python;Ruby,88400.0
Product manager,Some college/university study without earning a degree,12,JavaScript;Swift,57254.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",16,C++;C#;HTML/CSS;JavaScript;Python;WebAssembly,114508.0
Academic researcher,"Bachelor’s degree (BA, BS, B.Eng., etc.)",33,Assembly;Bash/Shell/PowerShell;C;C#;HTML/CSS;JavaScript;PHP;SQL;VBA;Other(s):,84736.0
"Developer, front-end",Associate degree,1,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,45803.0
Data or business analyst,Associate degree,12,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,67178.0
"Developer, game or graphics","Other doctoral degree (Ph.D, Ed.D., etc.)",6,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;Rust,114508.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,HTML/CSS;JavaScript;TypeScript,64888.0
"Developer, mobile","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,61071.0
Academic researcher,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,HTML/CSS;PHP;Python;R,53437.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Python,77865.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;JavaScript;SQL,99240.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Assembly;C++;C#;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,63361.0
Designer,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,61071.0
"Developer, back-end",,22,Bash/Shell/PowerShell;Java;JavaScript;Python;Ruby;TypeScript;Other(s):,93133.0
"Developer, back-end",Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,51910.0
"Developer, front-end",Associate degree,6,C++;C#,43895.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript,76339.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby,115.0
"Developer, back-end",Associate degree,7,Bash/Shell/PowerShell;HTML/CSS;Java;Python;SQL,43269.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL,70231.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;SQL,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;HTML/CSS;Java;JavaScript;SQL;TypeScript,64888.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Assembly;Bash/Shell/PowerShell;C;C++;Python;SQL,55727.0
Educator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,C++;Python,80155.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Python;SQL,68705.0
"Developer, game or graphics","Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Assembly;C;C++;Python;Other(s):,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C++;Erlang;JavaScript;PHP;Python,53437.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Java;Kotlin;Scala;SQL,90079.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;SQL;TypeScript,45803.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Go;SQL,74812.0
System administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,JavaScript;Python;SQL,30535.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Python;Scala;SQL;TypeScript,80155.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C#;HTML/CSS;JavaScript;PHP;TypeScript,91606.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Bash/Shell/PowerShell;Go;Python,83972.0
