EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
Some college/university study without earning a degree,15,C++;C#,"Developer, game or graphics",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript;Python;SQL,"Developer, QA or test",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",16,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python,Engineering manager,91606,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,C;C++;HTML/CSS;Java;Python,"Developer, back-end",99240,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,HTML/CSS;JavaScript;TypeScript,"Developer, front-end",58781,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C++;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, full-stack",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;JavaScript;SQL,Data scientist or machine learning specialist,55727,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;JavaScript;SQL,"Developer, full-stack",55727,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;JavaScript;SQL,"Developer, mobile",55727,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C++;C#;F#,"Developer, back-end",71758,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Java;Kotlin,"Developer, mobile",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;Dart;HTML/CSS;JavaScript;SQL;TypeScript;VBA,"Developer, desktop or enterprise applications",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;Dart;HTML/CSS;JavaScript;SQL;TypeScript;VBA,"Developer, full-stack",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Rust;TypeScript,"Developer, back-end",122142,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Rust;TypeScript,"Developer, full-stack",122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, QA or test",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;Java;JavaScript;PHP;SQL,System administrator,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;WebAssembly,Database administrator,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;WebAssembly,"Developer, desktop or enterprise applications",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;WebAssembly,"Developer, QA or test",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;WebAssembly,"Engineer, data",83972,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",9,Bash/Shell/PowerShell;C++;Java;JavaScript;Python;Scala;SQL,"Developer, back-end",122142,Employed full-time
Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,Database administrator,91606,Employed full-time
Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,"Developer, mobile",91606,Employed full-time
Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,Product manager,91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, full-stack",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,HTML/CSS;Java;JavaScript;Python;SQL,"Developer, back-end",63361,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,Designer,40459,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, back-end",40459,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,System administrator,40459,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;WebAssembly,"Developer, game or graphics",76339,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;Go;Java;Ruby,"Engineer, site reliability",160311,Employed full-time
Associate degree,21,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, embedded applications or devices",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,"Developer, back-end",91606,Employed full-time
NA,8,C#;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, full-stack",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;HTML/CSS;JavaScript;SQL,Database administrator,118325,Employed full-time
Associate degree,5,Assembly;Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,"Developer, back-end",40612,Employed full-time
Associate degree,8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;TypeScript;Other(s):,DevOps specialist,83209,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,C#;HTML/CSS;JavaScript;SQL,Designer,44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C++;C#;JavaScript;SQL,"Developer, embedded applications or devices",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C++;C#;JavaScript;SQL,"Developer, full-stack",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL;TypeScript,"Developer, mobile",80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;JavaScript;Python;Swift,"Developer, desktop or enterprise applications",69468,Employed full-time
"Professional degree (JD, MD, etc.)",31,Bash/Shell/PowerShell;Java;JavaScript;Python;SQL;TypeScript,"Developer, back-end",99240,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;Clojure;Elixir;Erlang;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL;Swift;TypeScript,Data scientist or machine learning specialist,91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Elixir;HTML/CSS;JavaScript;Python;Ruby;Scala;SQL,"Developer, full-stack",87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;TypeScript;Other(s):,"Developer, front-end",100000,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;Python;SQL;Other(s):,"Developer, front-end",70231,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;Python;SQL;Other(s):,DevOps specialist,70231,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",3,R,Scientist,68705,Employed full-time
Some college/university study without earning a degree,17,C;HTML/CSS;Java;JavaScript;Kotlin;Rust;Other(s):,"Developer, full-stack",74812,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C;C++;HTML/CSS;Python;Rust;SQL,"Developer, desktop or enterprise applications",69468,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,C#;Python,Data or business analyst,105347,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,C#;Python,"Developer, back-end",105347,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,C#;Python,"Developer, front-end",105347,Employed full-time
NA,1,C#;HTML/CSS;Java;JavaScript;PHP;SQL;Swift;TypeScript,"Developer, front-end",36642,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",3,Bash/Shell/PowerShell;Java;Python,"Developer, back-end",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C;C#;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;R;Ruby;Rust;SQL;Swift;TypeScript;VBA,"Developer, full-stack",0,Employed full-time
Some college/university study without earning a degree,4,HTML/CSS;JavaScript;Ruby;TypeScript,Engineering manager,68705,Employed full-time
Associate degree,5,C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;VBA,"Developer, full-stack",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Java;PHP;Scala,"Developer, back-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Java;PHP;Scala,"Engineer, data",61071,Employed full-time
Associate degree,11,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;VBA,"Developer, game or graphics",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, front-end",47330,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, full-stack",47330,Employed full-time
NA,20,C#;Other(s):,"Developer, full-stack",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C++;Clojure;HTML/CSS;Java;JavaScript;Python;Scala;SQL,"Developer, front-end",106874,Employed full-time
Associate degree,7,C#;Other(s):,"Developer, QA or test",48857,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Elixir;Go;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, full-stack",72522,Employed full-time
Associate degree,10,C#;HTML/CSS;JavaScript;TypeScript;VBA,"Developer, back-end",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,Assembly;C#;HTML/CSS;Python;SQL;Other(s):,Designer,35879,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,Bash/Shell/PowerShell;Dart;JavaScript;Python;Swift;TypeScript,"Developer, full-stack",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,Bash/Shell/PowerShell;Dart;JavaScript;Python;Swift;TypeScript,"Developer, mobile",76339,Employed full-time
NA,16,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, back-end",7099,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript,"Developer, desktop or enterprise applications",72522,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript,"Developer, front-end",72522,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript,Engineering manager,72522,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript,System administrator,72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL,Database administrator,57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL,"Developer, front-end",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL,"Developer, QA or test",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;C#;Java;JavaScript;Kotlin;SQL;TypeScript,"Developer, desktop or enterprise applications",56490,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;C#;Java;JavaScript;Kotlin;SQL;TypeScript,Product manager,56490,Employed full-time
I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,Data or business analyst,62598,Employed full-time
I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,Data scientist or machine learning specialist,62598,Employed full-time
I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,"Developer, mobile",62598,Employed full-time
I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,Product manager,62598,Employed full-time
I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,System administrator,62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;Java;Scala,"Developer, game or graphics",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Bash/Shell/PowerShell;Go;Python,"Developer, back-end",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, desktop or enterprise applications",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, embedded applications or devices",57254,Employed full-time
Some college/university study without earning a degree,2,HTML/CSS;JavaScript;SQL;TypeScript,"Developer, front-end",45803,Employed full-time
Some college/university study without earning a degree,2,HTML/CSS;JavaScript;SQL;TypeScript,Educator,45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;Go;Java;Python,"Developer, back-end",34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;TypeScript,DevOps specialist,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,HTML/CSS;JavaScript;Ruby,"Developer, desktop or enterprise applications",151914,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,HTML/CSS;Java;JavaScript;SQL,"Developer, full-stack",82446,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;JavaScript,Designer,62598,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, back-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL,Designer,45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL,"Developer, front-end",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL,"Developer, QA or test",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL,System administrator,45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;Clojure;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;WebAssembly;Other(s):,Data or business analyst,54964,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;Clojure;Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;WebAssembly;Other(s):,"Developer, full-stack",54964,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,Python;SQL,"Engineer, data",110691,Employed full-time
Associate degree,6,Bash/Shell/PowerShell;Clojure;Go;Java;JavaScript;Python,"Developer, back-end",54200,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,NA,"Developer, front-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, back-end",106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, mobile",106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C#;TypeScript,"Developer, QA or test",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;C#;TypeScript,Engineering manager,95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;Go;PHP;SQL,"Developer, back-end",61071,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,JavaScript;Python;SQL,"Developer, back-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript,"Developer, full-stack",129775,Employed full-time
Associate degree,5,HTML/CSS;JavaScript;SQL;TypeScript,"Developer, full-stack",83972,Employed full-time
Associate degree,5,HTML/CSS;JavaScript;SQL;TypeScript,DevOps specialist,83972,Employed full-time
Associate degree,5,HTML/CSS;JavaScript;SQL;TypeScript,Engineering manager,83972,Employed full-time
Some college/university study without earning a degree,14,C#;HTML/CSS;JavaScript;SQL;TypeScript;Other(s):,"Developer, desktop or enterprise applications",72522,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;Python,"Developer, embedded applications or devices",87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,HTML/CSS;Java;JavaScript;Python;Rust;Scala;SQL;Swift,Senior executive/VP,152677,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C#;JavaScript;Swift,"Developer, back-end",76339,Employed full-time
NA,9,Rust;SQL;Other(s):,"Developer, desktop or enterprise applications",53338,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",17,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",28,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Objective-C;Python;Scala;SQL,Database administrator,103057,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby,"Developer, full-stack",122142,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18,C;C++;C#;JavaScript;Python;Other(s):,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;Ruby;SQL,"Developer, full-stack",57407,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C;C++;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, full-stack",32062,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C;C++;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL,System administrator,32062,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Kotlin,"Developer, mobile",81682,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Java;Ruby,"Developer, back-end",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Java;Ruby,"Developer, QA or test",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#,"Developer, mobile",58017,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript,"Developer, embedded applications or devices",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript,DevOps specialist,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript,System administrator,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;Python;SQL,"Developer, desktop or enterprise applications",37940,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C++;C#;Java;JavaScript;Python,"Developer, embedded applications or devices",99240,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;Go;Java;PHP;Python;Scala;SQL,"Developer, back-end",99240,Employed full-time
Associate degree,10,C#;HTML/CSS;Java;JavaScript;Python;SQL,Data scientist or machine learning specialist,75575,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C#;VBA,Data or business analyst,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C#;VBA,Database administrator,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,HTML/CSS;JavaScript;SQL,"Developer, full-stack",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,"Developer, desktop or enterprise applications",87789,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,"Developer, QA or test",87789,Employed full-time
Some college/university study without earning a degree,10,C;C++;Go;HTML/CSS;JavaScript;Python;Swift,"Developer, back-end",76339,Employed full-time
Some college/university study without earning a degree,10,C;C++;Go;HTML/CSS;JavaScript;Python;Swift,"Developer, full-stack",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;R;Ruby;SQL;TypeScript,Academic researcher,54200,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;R;Ruby;SQL;TypeScript,"Developer, back-end",54200,Employed full-time
Associate degree,2,Bash/Shell/PowerShell;HTML/CSS;Java;TypeScript,"Developer, full-stack",38169,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;HTML/CSS;Java;JavaScript;SQL;TypeScript,"Developer, back-end",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP,"Developer, front-end",75957,Employed full-time
NA,22,Bash/Shell/PowerShell;Java;JavaScript;Python;Ruby;TypeScript;Other(s):,"Developer, back-end",93133,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, QA or test",57254,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;Python;R;SQL,Academic researcher,80155,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Assembly;Python;Rust;Scala;SQL,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",28,SQL;Other(s):,Database administrator,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,Designer,44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,"Developer, desktop or enterprise applications",44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,"Developer, front-end",44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,"Engineer, site reliability",44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,Marketing or sales professional,44276,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;R;SQL;TypeScript,"Developer, back-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",84736,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python,"Developer, QA or test",73285,Employed full-time
Some college/university study without earning a degree,4,Bash/Shell/PowerShell;Elixir;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;Swift,"Developer, mobile",91606,Employed full-time
Some college/university study without earning a degree,4,Bash/Shell/PowerShell;Elixir;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;Swift,"Developer, QA or test",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",36,Bash/Shell/PowerShell;C++;C#;Java;Python;R;SQL,Data or business analyst,93896,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Java;JavaScript;SQL,"Developer, full-stack",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby;SQL,"Developer, back-end",68705,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby;SQL,"Engineer, site reliability",68705,Employed full-time
Some college/university study without earning a degree,4,C++;C#;HTML/CSS;JavaScript;PHP;SQL;VBA,Database administrator,31500,Employed full-time
Some college/university study without earning a degree,4,C++;C#;HTML/CSS;JavaScript;PHP;SQL;VBA,"Developer, full-stack",31500,Employed full-time
